,nf1,nf1_amp1,nf1_amp2,nf1_amp3,nf1_amp4,nf1_amp5,nf2,nf2_amp1,nf2_amp2,nf2_amp3,nf2_amp4,nf2_amp5,nf3,nf3_amp1,nf3_amp2,nf3_amp3,nf3_amp4,nf3_amp5,nf4,nf4_amp1,nf4_amp2,nf4_amp3,nf4_amp4,nf4_amp5,nf5,nf5_amp1,nf5_amp2,nf5_amp3,nf5_amp4,nf5_amp5,nf6,nf6_amp1,nf6_amp2,nf6_amp3,nf6_amp4,nf6_amp5,nf7,nf7_amp1,nf7_amp2,nf7_amp3,nf7_amp4,nf7_amp5,nf8,nf8_amp1,nf8_amp2,nf8_amp3,nf8_amp4,nf8_amp5,nf9,nf9_amp1,nf9_amp2,nf9_amp3,nf9_amp4,nf9_amp5,Contains_Crack,Position_of_Crack
0,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
1,161.168,1.043284,1.038036,0.0943232,1.031535,1.092445,226.879,0.04530426,0.09485584,0.5102121,0.1284853,0.1029086,279.497,0.249915,0.2924268,2.117225,0.3349881,0.3629363,406.844,0.1626494,0.03204583,0.2711282,0.1401857,0.09546056,419.207,0.1045971,0.0773167,0.03043116,0.0607266,0.1297721,694.2,1.437245,1.115559,0.09907253,0.5527517,2.093949,737.639,0.8955393,1.826208,0.07095743,1.806545,0.8482231,768.234,0.1477924,0.08543058,2.144181,0.06824397,0.04518686,822.677,0.6922845,0.0693339,0.08681716,0.4600907,0.2548376,Yes,Top Right
2,164.121,1.146271,1.02607,0.05570455,1.01354,1.031031,236.668,0.155842,0.04505917,0.1050877,0.0458992,0.04783775,288.523,0.567032,0.3228466,2.13864,0.2953677,0.3023913,408.672,0.4661231,0.09332464,0.2250669,0.093862,0.1449113,421.204,0.06945692,0.1128662,0.03167443,0.1077076,0.05010877,696.443,2.93649,0.324882,0.6952576,0.9186708,1.428027,730.695,0.7861891,1.909163,0.1870456,1.832362,0.6247635,755.321,0.5549196,0.221754,2.037123,0.1588242,0.6320694,829.411,0.1499807,0.391759,0.011229,0.1635284,0.3193102,Yes,Top Left
3,162.045,1.042523,1.045912,0.04466149,1.056414,1.046251,233.552,0.07751953,0.04536941,0.2701395,0.06063002,0.05135459,281.197,0.3844643,0.2831629,2.293941,0.3556705,0.3041793,419.978,0.1381754,0.05796083,0.0699482,0.05121982,0.1451052,421.238,0.04991911,0.1132949,0.032033,0.1267696,0.0511766,713.941,1.535385,1.198029,0.3205761,1.196346,1.534347,738.326,1.270718,1.580904,0.1771662,1.610147,1.232445,760.858,0.2343849,0.4176423,2.25381,0.2533344,0.2633348,840.458,0.05902229,0.05395641,0.02200785,0.05406378,0.05436185,Yes,Bottom Left
4,163.042,1.040145,1.030799,0.01559591,1.043248,1.064751,239.047,0.04599428,0.04662106,0.03802266,0.04536129,0.05740959,292.936,0.3214583,0.3325546,2.18931,0.3354238,0.3275954,420.076,0.09123299,0.09217221,0.02792958,0.07579993,0.1022558,421.665,0.08358378,0.1154215,0.03724298,0.1159852,0.08633761,730.039,1.870895,0.4791405,0.1314734,0.5197946,2.058874,740.936,0.5175303,1.959989,0.06906993,1.961331,0.5202032,767.779,0.2732766,0.029279,2.102558,0.128089,0.05892535,836.335,0.07430524,0.05370815,0.01601642,0.0577334,0.10123,Yes,Bottom Right
5,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
6,159.572,1.047045,1.027146,0.08336978,1.042486,1.054308,233.562,0.0452347,0.09263495,0.2355655,0.06433541,0.0471478,277.252,0.2584602,0.4501972,2.224206,0.3225816,0.315095,409.95,0.08700551,0.1885553,0.2030944,0.169584,0.0719296,420.017,0.1168001,0.05010962,0.02789559,0.05088129,0.1269612,718.295,0.3247304,2.194505,0.1543609,1.860623,0.1676763,722.444,1.8467,0.3771805,0.3696249,0.1162806,2.072314,764.894,0.4931796,0.05543207,2.141762,0.07481438,0.2637848,835.254,0.1925823,0.1463919,0.1103859,0.06847728,0.1182881,Yes,Top Right
7,163.315,1.084719,1.039531,0.02075399,1.035545,1.041384,235.035,0.2693972,0.04487395,0.1449557,0.0575106,0.04439414,287.405,0.7113335,0.2913146,2.151031,0.3372101,0.2971214,414.956,0.5803999,0.04414356,0.1595579,0.09131914,0.1459565,420.855,0.04779732,0.09536727,0.02583018,0.09285536,0.0784056,673.831,3.232571,1.237965,0.3594942,0.7263786,1.20871,738.167,1.239578,1.668154,0.08145346,1.69282,1.117465,766.829,0.2235371,0.09721179,2.134806,0.1353981,0.06038789,825.974,0.4888832,0.1168915,0.08793208,0.5379006,0.6278068,Yes,Top Left
8,161.414,1.044707,1.039382,0.04679845,1.030568,1.04488,231.791,0.04361676,0.08192869,0.3826009,0.1271051,0.0592612,281.674,0.2770403,0.3183825,2.137614,0.3601355,0.2944018,408.13,0.1267841,0.1607093,0.2436084,0.1299035,0.05247473,418.844,0.11671,0.05043491,0.03837236,0.06808764,0.1355177,728.092,1.908741,0.116943,0.08857911,0.2943191,2.061852,732.991,0.2525638,1.951856,0.1780411,2.060109,0.102048,770.616,0.08685596,0.06781948,2.144945,0.1927737,0.1318832,831.316,0.2497496,0.09251623,0.008328326,0.089206,0.1556614,Yes,Bottom Left
9,161.096,1.046491,1.043275,0.05430223,1.061084,1.039401,230.571,0.05801217,0.04672288,0.3825596,0.08239481,0.1310164,276.192,0.2917476,0.2567614,2.258755,0.3733833,0.4578245,415.994,0.1634063,0.0732475,0.1499082,0.05074431,0.2031758,419.04,0.05116228,0.10003,0.03744648,0.1334007,0.06521531,691.903,1.45747,1.220713,0.09930275,1.155561,1.750062,734.562,1.146413,1.520686,0.5629427,1.62201,1.314654,751.528,0.1885287,0.555813,2.263926,0.3563755,0.05288998,838.404,0.05457076,0.05665874,0.09010439,0.0657989,0.09375182,Yes,Bottom Right
10,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
11,161.903,1.043517,1.040884,0.02797436,1.045756,1.059978,230.897,0.0448309,0.134731,0.3742861,0.04998939,0.1100831,277.651,0.2573904,0.4508959,2.220348,0.2780038,0.4214703,417.217,0.09066787,0.179197,0.1286782,0.1307046,0.1001978,419.262,0.08810923,0.0767102,0.02686785,0.08013396,0.1249054,679.932,1.299478,1.540623,0.08469051,1.357336,1.406882,736.266,1.321343,1.451804,0.686,1.33448,1.432264,746.72,0.6898044,0.1714334,2.173878,0.1863402,0.5848967,838.592,0.05572846,0.05729019,0.05496762,0.06245076,0.06828105,Yes,Top Right
12,163.238,1.088062,1.038673,0.0157206,1.04427,1.042556,237.015,0.1210053,0.05067944,0.06484547,0.04546686,0.04519944,291.215,0.4838066,0.3404397,2.18391,0.3186392,0.3121098,420.531,0.236016,0.1036578,0.0501276,0.08067189,0.09254065,421.781,0.07736465,0.07373319,0.02600056,0.07491304,0.1006475,704.87,2.579597,0.9041806,0.07669435,1.191614,1.411457,739.98,1.1466,1.689957,0.06905808,1.685789,1.122831,770.366,0.05566555,0.0168001,2.128803,0.1419581,0.1863721,832.724,0.3185556,0.3511294,0.1067611,0.06715237,0.4189278,Yes,Top Left
13,159.061,1.029949,1.037675,0.02345213,1.026133,1.040095,234.324,0.1564356,0.04828683,0.2534899,0.0598928,0.0611136,277.279,0.6065196,0.2600949,2.16529,0.3104759,0.3073127,404.144,0.3771654,0.09918705,0.2626645,0.102018,0.1491505,418.676,0.1039175,0.116297,0.04959231,0.1362401,0.06614547,708.215,1.37785,1.623542,0.08566094,1.643726,1.034927,722.051,2.296101,0.8686222,0.3788203,1.150648,1.535578,758.971,0.07560085,0.5062526,2.093257,0.251206,0.1978611,826.312,0.1120808,0.2991654,0.09573106,0.3419542,0.1033025,Yes,Bottom Left
14,159.759,1.035987,1.017878,0.1293871,1.01796,3.386583,232.968,0.04429132,0.06923824,0.1500347,0.04558299,0.1514913,283.398,0.2565231,0.3625077,2.212133,0.3370496,3.165057,413.769,0.09105959,0.0551979,0.0590902,0.05354264,0.09605274,415.636,0.05622376,0.09617254,0.0518948,0.07724752,4.792016,696.632,1.478255,0.7275349,0.4543275,0.9776788,0.07510962,723.6,0.842325,1.764179,0.2896583,1.752991,4.08943,755.201,0.7067088,0.07865093,1.997325,0.1027895,3.137677,821.494,0.1673978,0.3819642,0.1225299,0.2908418,0.2190124,Yes,Bottom Right
15,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
16,161.354,1.017979,1.204916,0.08760655,1.036435,1.027718,234.047,0.05158493,0.1633939,0.2253747,0.04406765,0.06881551,285.768,0.3147584,0.5318152,2.171551,0.2749918,0.3508393,414.259,0.0546207,0.1624358,0.1081711,0.1230006,0.0694014,416.976,0.08323282,0.09060648,0.07302235,0.0539832,0.1058987,697.947,1.089512,2.66619,0.1419087,1.457453,0.7533303,731.762,1.739094,1.223989,0.1308352,0.9730517,1.740867,759.098,0.1515205,0.1725318,2.087197,0.3687923,0.06877466,824.542,0.1825415,0.1456851,0.1933961,0.3945144,0.438798,Yes,Top Right
